http://example.org/publication-ontology#paper_journals_corr_abs-2207-00048	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Ross_Maciejewski
http://example.org/publication-ontology#paper_pub_journals_spic_Bian20	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_591
http://example.org/publication-ontology#paper_conf_rlc_TalvitieSLHBZW24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FreedWC0C24
http://example.org/publication-ontology#paper_journals_corr_abs-2206-13602	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_26
http://example.org/publication-ontology#paper_conf_www_MenasceA07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_journals_ijscn_KatonaGDKBBB20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ejasp_WuWLL12
http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_HeMLYW07
http://example.org/publication-ontology#paper_journals_corr_abs-2212-09314	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhaoW24
http://example.org/publication-ontology#paper_conf_rlc_AbelHH24	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_David_Abel
http://example.org/publication-ontology#paper_journals_cviu_LiuHHCC98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_journals_ijmms_HollnagelB00	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChenTTLLTZ24
http://example.org/publication-ontology#paper_journals_nn_BrajovicMK98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ijmms_Lucas77
http://example.org/publication-ontology#paper_journals_cacm_Littman12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ejasp_WuWLL12
http://example.org/publication-ontology#paper_journals_tnn_ChowH05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_conf_rlc_RongK24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_0
http://example.org/publication-ontology#paper_journals_siamma_CraigGLS18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_fgcs_GrantD93
http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Silvia_Bianchini
http://example.org/publication-ontology#paper_pub_journals_toms_PallottinoT81	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#journal_toms
http://example.org/publication-ontology#paper_journals_corr_abs-1801-00880	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PattersonNKW024
http://example.org/publication-ontology#paper_journals_jscic_DingL19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ife_Hasselbring98
http://example.org/publication-ontology#paper_conf_rlc_ZhangGSLC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PrasannaFRB24
http://example.org/publication-ontology#paper_journals_fgcs_GrantD93	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcom_RossT91
http://example.org/publication-ontology#paper_conf_rlc_VascoSKSWS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07
http://example.org/publication-ontology#paper_journals_icl_BocusDC13	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Carl_P._Dettmann
http://example.org/publication-ontology#paper_journals_ijisec_AlzahraniFAAA23	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Bander_A._Alzahrani
http://example.org/publication-ontology#paper_journals_istr_RahbariniaPLL14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ipl_Group95
http://example.org/publication-ontology#paper_journals_tcns_DekaDMS22	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Deepjyoti_Deka
http://example.org/publication-ontology#paper_conf_rlc_Naik0TS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CousinsAL024
http://example.org/publication-ontology#paper_journals_corr_abs-2402-08299	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_adcm_PangWL20
http://example.org/publication-ontology#paper_journals_access_ZengMZDLZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CousinsAL024
http://example.org/publication-ontology#paper_journals_mta_RabeeMM18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_kais_ReddyRKT23
http://example.org/publication-ontology#paper_journals_corr_abs-2204-09268	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tie_MaTHPT24
http://example.org/publication-ontology#paper_conf_rlc_LiH0GP24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_prl_WangXLCC24
http://example.org/publication-ontology#paper_journals_cstat_SchellhaseK12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_TanX24
http://example.org/publication-ontology#paper_conf_rlc_OertellCZB024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZeitlerMMS024
http://example.org/publication-ontology#paper_journals_prl_WangXLCC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Naik0TS24
http://example.org/publication-ontology#paper_conf_rlc_DelfosseBGSK24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_giq_Griffith01
http://example.org/publication-ontology#paper_journals_orl_LinYH98	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_0
http://example.org/publication-ontology#paper_journals_jossw_Peeters18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AmirNL24
http://example.org/publication-ontology#paper_journals_tac_FangC00	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChenTTLLTZ24
http://example.org/publication-ontology#paper_journals_corr_abs-1010-3685	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_journals_corr_abs-2402-08299	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_RamamohanaraoF07
http://example.org/publication-ontology#paper_journals_ngc_KingSS95	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HuZZZYX024
http://example.org/publication-ontology#paper_journals_corr_abs-2206-13602	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24
http://example.org/publication-ontology#paper_journals_kybernetika_LiuJL10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_conf_rlc_0003LLM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcs_Kim94
http://example.org/publication-ontology#paper_pub_journals_dm_Rotem81	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1235
http://example.org/publication-ontology#paper_conf_rlc_DaleyMW24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_journals_kbs_HuDWW22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ejasp_WuWLL12
http://example.org/publication-ontology#paper_journals_corr_abs-2212-09314	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024
http://example.org/publication-ontology#paper_journals_corr_abs-2501-12851	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_GeorgakopoulosBNC07
http://example.org/publication-ontology#paper_journals_jbcb_ChinnasamySM05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_vldb_MedjahedBBNE03
http://example.org/publication-ontology#paper_journals_csysl_WangWLL24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingMSKE24
http://example.org/publication-ontology#paper_pub_journals_kbs_WeiXYW14	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_451
http://example.org/publication-ontology#paper_conf_rlc_LuoPW0P24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_IshfaqT0LLMP024
http://example.org/publication-ontology#paper_journals_kbs_HuDWW22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ior_ShiO00
http://example.org/publication-ontology#paper_journals_tcad_ZhouDZZLL0GCC19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_dm_Rotem81
http://example.org/publication-ontology#paper_journals_ijcisys_ZhangJZY23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_valuetools_Coppa14
http://example.org/publication-ontology#paper_journals_symmetry_OzisikSB23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_kbs_MaTZC17
http://example.org/publication-ontology#paper_journals_symmetry_CelantTM21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiCF24
http://example.org/publication-ontology#paper_journals_prl_WangXLCC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McInroeJAS24
http://example.org/publication-ontology#paper_journals_ijon_ChamlalBO24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24
http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DunionA24
http://example.org/publication-ontology#paper_journals_bc_IchinoseA01	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tgrs_SuZDD19
http://example.org/publication-ontology#paper_journals_jrm_TakashimaONCNM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_ZhaiL07
http://example.org/publication-ontology#paper_journals_cmpb_YanSSYMCCC22	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_12
http://example.org/publication-ontology#paper_journals_cbm_dinDRA22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24
http://example.org/publication-ontology#paper_journals_chk_Bunnell17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingMSKE24
http://example.org/publication-ontology#paper_conf_rlc_ChitnisYG24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PapiniMMR24
http://example.org/publication-ontology#paper_journals_ijdsa_RaniGG22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_OertellCZB024
http://example.org/publication-ontology#paper_journals_oir_Preez14a	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024
http://example.org/publication-ontology#paper_journals_sensors_ZhangJLMH21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZamboniCRM24
http://example.org/publication-ontology#paper_journals_vldb_MedjahedBBNE03	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RaffinSKASS24
http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AvalosBNRO24
http://example.org/publication-ontology#paper_journals_corr_ClarkSW15a	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingMSKE24
http://example.org/publication-ontology#paper_journals_cnsns_WuY24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_access_ZhouLWLZZ20
http://example.org/publication-ontology#paper_journals_remotesensing_DomazetovicSMP22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VoelckerKGF24
http://example.org/publication-ontology#paper_journals_nn_NaruseTOUS15	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_corr_abs-1212-6810
http://example.org/publication-ontology#paper_journals_sivp_KovacM23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Meyer0M24
http://example.org/publication-ontology#paper_journals_ijscn_PourmoghadasSCO17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_conf_rlc_ZhouKFR24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_GeorgakopoulosBNC07
http://example.org/publication-ontology#paper_conf_rlc_AbelHH24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Mark_K._Ho
http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorradoQBLH24
http://example.org/publication-ontology#paper_conf_rlc_ChangFMD24	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Wei-Di_Chang
http://example.org/publication-ontology#paper_journals_tcad_ZhouDZZLL0GCC19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_TanX24
http://example.org/publication-ontology#paper_journals_quantum_GodleyG23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_robotica_ColbaughG95
http://example.org/publication-ontology#paper_conf_rlc_CorsiCF24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_pub_journals_corr_abs-1008-1427	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1499
http://example.org/publication-ontology#paper_journals_corr_MajumdarMS16	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_13
http://example.org/publication-ontology#paper_journals_jilt_MahargN14a	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24
http://example.org/publication-ontology#paper_journals_symmetry_CelantTM21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_LimWPVA07
http://example.org/publication-ontology#paper_journals_corr_abs-2005-09927	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcs_Kim94
http://example.org/publication-ontology#paper_journals_urban_YabeTSU22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_vldb_MedjahedBBNE03
http://example.org/publication-ontology#paper_journals_nca_XieWHQZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AsriST24
http://example.org/publication-ontology#paper_journals_ijdsa_RaniGG22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RentingMHJ24
http://example.org/publication-ontology#paper_journals_twc_KarasikSS13	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RongK24
http://example.org/publication-ontology#paper_journals_twc_KimLG11	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tie_MaTHPT24
http://example.org/publication-ontology#paper_journals_remotesensing_DomazetovicSMP22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LiH0GP24
http://example.org/publication-ontology#paper_journals_corr_abs-1301-2258	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ajc_BachratyJ17
http://example.org/publication-ontology#paper_journals_ijfcs_ChangLT09	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_journals_jr_JiC21	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_16
http://example.org/publication-ontology#paper_journals_kbs_HuDWW22	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Xiaofeng_Wang
http://example.org/publication-ontology#paper_journals_ijmms_Lucas77	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LiH0GP24
http://example.org/publication-ontology#paper_conf_www_Martin-FlatinL07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangW024
http://example.org/publication-ontology#paper_journals_complexity_Peng22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LuoPW0P24
http://example.org/publication-ontology#paper_journals_urbaninformatics_Li0GZB22	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Yang_Yue_0001
http://example.org/publication-ontology#paper_journals_corr_abs-2401-03257	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Shanghang_Zhang
http://example.org/publication-ontology#paper_conf_rlc_CousinsAL024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_NguKN07
http://example.org/publication-ontology#paper_journals_jcisd_FiedlerFWK22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_iajit_HaratyG04
http://example.org/publication-ontology#paper_journals_ijat_Furutani10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_amc_HanMD19
http://example.org/publication-ontology#paper_journals_crl_MongeonSASL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FreedWC0C24
http://example.org/publication-ontology#paper_conf_www_BeszteriV07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Obando-CeronACC24
http://example.org/publication-ontology#paper_conf_rlc_ZhouKFR24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZamboniCRM24
http://example.org/publication-ontology#paper_journals_corr_abs-1810-06519	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McMahanW0ZX24
http://example.org/publication-ontology#paper_conf_rlc_ZeitlerMMS024	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Sayan_Mitra
http://example.org/publication-ontology#paper_journals_corr_abs-2410-01658	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LanMYX24
http://example.org/publication-ontology#paper_conf_rlc_0002024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Xu0R24
http://example.org/publication-ontology#paper_journals_scn_ZhouNW21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_nn_NaruseTOUS15
http://example.org/publication-ontology#paper_journals_jcphy_SpietzHW18	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Henrik_Juul_Spietz
http://example.org/publication-ontology#paper_journals_jifs_LiZ15	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_amc_LiuZW13
http://example.org/publication-ontology#paper_journals_sigarch_Dongarra88	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChenTTLLTZ24
http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Victor_Kolev
http://example.org/publication-ontology#paper_journals_corr_abs-2412-17099	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_SaberM24
http://example.org/publication-ontology#paper_journals_tsp_YinZML05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24
http://example.org/publication-ontology#paper_conf_rlc_RentingMHJ24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_GolowichM24
http://example.org/publication-ontology#paper_journals_tasm_Tavoulareas24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_RamamohanaraoF07
http://example.org/publication-ontology#paper_pub_journals_corr_abs-1907-03246	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#journal_corr
http://example.org/publication-ontology#paper_journals_iotj_AsieduMSKL20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Meyer0M24
http://example.org/publication-ontology#paper_journals_corr_abs-2303-12756	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tnn_WangHYWZNBC23
http://example.org/publication-ontology#paper_conf_rlc_AghajohariCDAC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_iam_YinZWZWZ22
http://example.org/publication-ontology#paper_journals_isci_KhreichGMS12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LiH0GP24
http://example.org/publication-ontology#paper_journals_corr_abs-2305-02397	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Tristan_Ballard
http://example.org/publication-ontology#paper_journals_corr_abs-2501-12851	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KanariosZ024
http://example.org/publication-ontology#paper_journals_vldb_MedjahedBBNE03	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Obando-CeronACC24
http://example.org/publication-ontology#paper_journals_micro_X01i	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_fgcs_GrantD93
http://example.org/publication-ontology#paper_conf_rlc_ZhaoW24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BoigeFQFRP24
http://example.org/publication-ontology#paper_journals_remotesensing_ZhuoHLZMGHXX19	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_2
http://example.org/publication-ontology#paper_journals_intpolrev_DencikRHW19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tie_MaTHPT24
http://example.org/publication-ontology#paper_journals_access_ZhouLWLZZ20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Obando-CeronACC24
http://example.org/publication-ontology#paper_journals_jmis_LeeK06	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_1
http://example.org/publication-ontology#paper_journals_jmrr_HamouMTAAM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tnn_JingXHD24
http://example.org/publication-ontology#paper_conf_rlc_LuoPW0P24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_GeorgakopoulosBNC07
http://example.org/publication-ontology#paper_journals_cg_StrackBDSGPMP94	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ipl_Group95
http://example.org/publication-ontology#paper_conf_rlc_PattersonNKW024	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_0
http://example.org/publication-ontology#paper_journals_imt_PurwariantiTN07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PapiniMMR24
http://example.org/publication-ontology#paper_conf_rlc_DrappoMR24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_corr_abs-0804-3361
http://example.org/publication-ontology#paper_conf_rlc_PriesterBGS24	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Jan_de_Priester
http://example.org/publication-ontology#paper_journals_corr_abs-2308-09360	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13
http://example.org/publication-ontology#paper_journals_corr_abs-1708-05347	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Obando-CeronACC24
http://example.org/publication-ontology#paper_journals_cbm_XuYKWL19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BedaywiRF24
http://example.org/publication-ontology#paper_journals_smr_Hamouda13	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_13
http://example.org/publication-ontology#paper_pub_conf_valuetools_Coppa14	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_4
http://example.org/publication-ontology#paper_journals_nn_BrajovicMK98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_conf_www_LimWPVA07	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_9
http://example.org/publication-ontology#paper_conf_www_Ericsson07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ijmms_Lucas77
http://example.org/publication-ontology#paper_journals_corr_abs-2501-10768	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_conf_rlc_MaytieDAV24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07
http://example.org/publication-ontology#paper_journals_kais_ReddyRKT23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_GeorgakopoulosBNC07
http://example.org/publication-ontology#paper_conf_rlc_BedaywiRF24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JeongM24
http://example.org/publication-ontology#paper_journals_corr_abs-2005-13996	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcs_Kim94
http://example.org/publication-ontology#paper_conf_rlc_TalvitieSLHBZW24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Erin_J._Talvitie
http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChangFMD24
http://example.org/publication-ontology#paper_journals_crl_MongeonSASL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_HeMLYW07
http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouKFR24
http://example.org/publication-ontology#paper_conf_rlc_KalraB24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangPSSWY24
http://example.org/publication-ontology#paper_journals_tie_MaTHPT24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_HeMLYW07
http://example.org/publication-ontology#paper_journals_jpdc_PlazaVPM06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_NguKN07
http://example.org/publication-ontology#paper_journals_ijim_ChechinaCT20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24
http://example.org/publication-ontology#paper_journals_corr_abs-1810-06519	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChoudharyGT24
http://example.org/publication-ontology#paper_journals_tip_SongHQD23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_journals_tcs_Kim94	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BeckerMON24
http://example.org/publication-ontology#paper_journals_tsp_YinZML05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_journals_ai_Lin01	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AmirNL24
http://example.org/publication-ontology#paper_journals_ife_Hasselbring98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tie_MaTHPT24
http://example.org/publication-ontology#paper_journals_jifs_LiZ15	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChenTTLLTZ24
http://example.org/publication-ontology#paper_journals_frai_ZamprognoDHR23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ijon_ZhengLW09
http://example.org/publication-ontology#paper_conf_rlc_PriesterBGS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_TalvitieSLHBZW24
http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ajc_BachratyJ17
http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_journals_crl_MongeonSASL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KapoorF0C24
